accel_dist,distance,emd,motion_file,motion_id,motion_name,mpjpe_l,obs_state_distance,obs_state_emd,obs_state_proximity,proximity,timestep,vel_dist
638.2787475585938,2.8808770179748535,2.644399621092785,jumps1_subject2_clip2,469,jumps1_subject2_clip2,2880.876953125,2.541576623916626,2.2919282796148783,0.7186738848686218,0.5543874502182007,0,3796.261962890625
801.34716796875,3.600602149963379,3.4232424395147234,walk2_subject1_clip6,293,walk2_subject1_clip6,3600.60205078125,2.6927757263183594,2.469824887670291,0.6446691751480103,0.2090938240289688,0,5007.8359375
730.892578125,3.169827938079834,2.850073369985112,walk1_subject5_clip8,167,walk1_subject5_clip8,3169.827880859375,2.6798722743988037,2.307007789649146,0.6523123979568481,0.41154494881629944,0,4298.2421875
732.2108154296875,3.2310523986816406,2.8613145610612487,dance2_subject1_clip16,649,dance2_subject1_clip16,3231.052490234375,2.664720058441162,2.2786769854251996,0.6582469344139099,0.3833514153957367,0,4336.1318359375
764.4031982421875,3.3521203994750977,3.006365925297591,fightAndSports1_subject1_clip10,61,fightAndSports1_subject1_clip10,3352.120361328125,2.8447189331054688,2.496082176180007,0.5700588226318359,0.32562699913978577,0,4540.69384765625
1100.126708984375,4.569640636444092,4.353785805480242,walk3_subject3_clip20,463,walk3_subject3_clip20,4569.640625,4.142885684967041,3.9711510230281317,0.04894063249230385,0.013407295569777489,0,6440.06201171875
863.5460815429688,3.772688865661621,3.2512525960295346,fallAndGetUp1_subject1_clip6,722,fallAndGetUp1_subject1_clip6,3772.68896484375,3.3002610206604004,2.768643447909065,0.40121734142303467,0.2541174590587616,0,5159.25244140625
710.2464599609375,3.0479629039764404,2.681900961933014,run1_subject5_clip13,136,run1_subject5_clip13,3047.962890625,2.583376169204712,2.185725214097925,0.7000188231468201,0.47133997082710266,0,4209.564453125
639.661865234375,2.885091543197632,2.580045314521324,run1_subject2_clip4,518,run1_subject2_clip4,2885.091552734375,2.5297939777374268,2.2170314386128673,0.7207410335540771,0.5506895184516907,0,3844.579833984375
692.9139404296875,2.9705493450164795,2.5969872822563267,fight1_subject5_clip12,399,fight1_subject5_clip12,2970.54931640625,2.5850584506988525,2.1893130851860985,0.6889671087265015,0.5129718780517578,0,4045.012451171875
724.149658203125,3.1627752780914307,2.9097882379331663,walk3_subject1_clip12,599,walk3_subject1_clip12,3162.775390625,2.616594076156616,2.349748322385586,0.6840626001358032,0.41393136978149414,0,4327.564453125
614.1112060546875,2.753253936767578,2.4373252593950934,fight1_subject5_clip23,410,fight1_subject5_clip23,2753.25390625,2.3369264602661133,2.0141904334087886,0.8072223663330078,0.6170096397399902,0,3660.2646484375
675.6508178710938,3.0971102714538574,2.8100968184535646,jumps1_subject5_clip6,242,jumps1_subject5_clip6,3097.1103515625,2.6404900550842285,2.340216458762037,0.6714919209480286,0.4470675587654114,0,4110.97021484375
750.23681640625,3.2836828231811523,3.102869315591745,walk3_subject5_clip19,833,walk3_subject5_clip19,3283.682861328125,2.894659996032715,2.698889689732767,0.5458102822303772,0.35551708936691284,0,4503.07958984375
676.5564575195312,2.9942855834960938,2.757217797792265,walk1_subject5_clip3,162,walk1_subject5_clip3,2994.28564453125,2.537405490875244,2.2658804115019944,0.7182753086090088,0.49809080362319946,0,4041.8115234375
583.7118530273438,2.6208114624023438,2.2424824574070126,fight1_subject2_clip9,799,fight1_subject2_clip9,2620.8115234375,2.3034019470214844,1.9182563065168625,0.81850266456604,0.680763304233551,0,3526.433837890625
932.061767578125,3.8575241565704346,3.401885187757278,fallAndGetUp3_subject1_clip8,766,fallAndGetUp3_subject1_clip8,3857.524169921875,3.391881227493286,2.8963107508355233,0.37432587146759033,0.23533345758914948,0,5469.25
660.2479248046875,2.888099431991577,2.726266130939394,walk1_subject1_clip15,552,walk1_subject1_clip15,2888.099365234375,2.151031970977783,1.951576641079539,0.881424605846405,0.5508214235305786,0,3931.6083984375
664.7581787109375,3.013263463973999,2.7139421762797755,jumps1_subject2_clip3,470,jumps1_subject2_clip3,3013.263427734375,2.6567957401275635,2.3872753033985603,0.6625769734382629,0.48870477080345154,0,4019.57568359375
953.6283569335938,3.7985191345214844,3.5520198873114985,walk1_subject1_clip25,562,walk1_subject1_clip25,3798.51904296875,3.295625686645508,3.0675979762940924,0.3524484932422638,0.19645391404628754,0,5541.80126953125
771.9970703125,3.6230266094207764,3.4992656106939286,walk4_subject1_clip12,667,walk4_subject1_clip12,3623.026611328125,2.7374236583709717,2.5864726994522593,0.6236289143562317,0.20487523078918457,0,4832.65869140625
694.6494140625,2.8491592407226562,2.6191283734981905,walk3_subject4_clip6,316,walk3_subject4_clip6,2849.1591796875,2.15126633644104,1.9022142620372735,0.863808810710907,0.5666657090187073,0,4073.142578125
668.6817626953125,2.8560853004455566,2.4371590243432224,dance1_subject3_clip3,19,dance1_subject3_clip3,2856.085205078125,2.3559861183166504,1.9809972548293684,0.803192138671875,0.5667746663093567,0,3910.27294921875
687.2164916992188,2.875699996948242,2.6663844713526883,walk3_subject4_clip8,318,walk3_subject4_clip8,2875.699951171875,2.232436418533325,1.993345386697677,0.8457112312316895,0.5552383065223694,0,4037.0458984375
818.4743041992188,3.461667060852051,3.0258213711943567,dance2_subject4_clip1,30,dance2_subject4_clip1,3461.6669921875,2.876763343811035,2.4556398668992725,0.5546137690544128,0.2775430381298065,0,4825.4140625
723.0335693359375,2.979658603668213,2.6261578288250336,walk2_subject3_clip16,709,walk2_subject3_clip16,2979.65869140625,2.385195732116699,2.01097713547473,0.7930985689163208,0.5052400827407837,0,4225.43603515625
658.8509521484375,2.79860258102417,2.5959167050626766,walk1_subject1_clip1,538,walk1_subject1_clip1,2798.6025390625,2.2878968715667725,2.046377987259316,0.8297402262687683,0.5939405560493469,0,3880.376220703125
687.8896484375,2.743224620819092,2.5722198634817173,walk1_subject2_clip2,734,walk1_subject2_clip2,2743.224609375,2.2393178939819336,2.032557133099955,0.8429994583129883,0.6240808367729187,0,3939.002685546875
723.0910034179688,3.223855495452881,2.815992618580618,walk2_subject1_clip4,291,walk2_subject1_clip4,3223.85546875,2.4844088554382324,2.1591242277446043,0.7428498268127441,0.3888692855834961,0,4418.09423828125
785.7642211914062,3.351447105407715,3.0143708059030474,fallAndGetUp3_subject1_clip1,759,fallAndGetUp3_subject1_clip1,3351.447021484375,2.912797689437866,2.5628663586127844,0.5618530511856079,0.37817034125328064,0,4651.03759765625
636.3844604492188,2.683410882949829,2.3176049028853636,walk1_subject2_clip25,757,walk1_subject2_clip25,2683.410888671875,2.2680795192718506,1.906927822146542,0.8437145352363586,0.6517163515090942,0,3715.80712890625
689.99560546875,2.9007835388183594,2.414965875790208,fight1_subject3_clip8,107,fight1_subject3_clip8,2900.783447265625,2.3886635303497314,1.9366095619264971,0.7845789194107056,0.5516818165779114,0,4067.986572265625
758.9803466796875,3.135730028152466,2.581145191479303,dance2_subject4_clip18,47,dance2_subject4_clip18,3135.72998046875,2.6228749752044678,2.123051360854226,0.6797844767570496,0.4277074337005615,0,4397.5
732.76171875,3.2007699012756348,2.7562362662328037,dance1_subject1_clip3,377,dance1_subject1_clip3,3200.77001953125,2.6239917278289795,2.210920076742618,0.6761765480041504,0.4051554203033447,0,4366.5791015625
662.9205932617188,2.9249088764190674,2.593772912416647,fight1_subject5_clip3,390,fight1_subject5_clip3,2924.908935546875,2.613074541091919,2.273201650997738,0.6825463771820068,0.5298681259155273,0,3957.345947265625
655.5750122070312,2.6590044498443604,2.4350769311950904,walk3_subject2_clip15,349,walk3_subject2_clip15,2659.00439453125,2.1874842643737793,1.936928526403192,0.8734636306762695,0.6611388325691223,0,3799.22802734375
684.9977416992188,2.9175424575805664,2.5686433570896208,walk1_subject5_clip18,177,walk1_subject5_clip18,2917.54248046875,2.4828202724456787,2.0889628959786064,0.7403220534324646,0.5335093140602112,0,4026.58837890625
684.4512939453125,2.980520248413086,2.7234149265862664,walk3_subject4_clip5,315,walk3_subject4_clip5,2980.520263671875,2.342686176300049,2.0429520074778296,0.8058083653450012,0.5065571665763855,0,4101.4580078125
781.6974487304688,3.3170619010925293,3.1096663479665203,walk3_subject5_clip3,817,walk3_subject5_clip3,3317.06201171875,2.9300694465637207,2.719650374863572,0.5268074870109558,0.3381361961364746,0,4612.6689453125
708.345703125,2.9986302852630615,2.7292251211667113,walk1_subject1_clip0,537,walk1_subject1_clip0,2998.63037109375,2.341533899307251,2.126538690276636,0.7983114719390869,0.5021865367889404,0,4093.574462890625
853.050048828125,4.143531322479248,3.8728007059059055,fallAndGetUp2_subject2_clip8,435,fallAndGetUp2_subject2_clip8,4143.53125,3.6433916091918945,3.338638078518404,0.24319881200790405,0.12361492216587067,0,5269.66357421875
635.1251831054688,2.8078668117523193,2.2913263538676896,dance1_subject3_clip5,21,dance1_subject3_clip5,2807.86669921875,2.2565479278564453,1.7656072305817767,0.8341888189315796,0.5886055827140808,0,3783.804931640625
693.5598754882812,3.0525944232940674,2.6857433487483395,dance2_subject1_clip0,633,dance2_subject1_clip0,3052.594482421875,2.4400391578674316,2.1098092946490783,0.7638231515884399,0.4689958989620209,0,4075.09521484375
780.9423217773438,3.3875176906585693,3.1767663249787024,walk3_subject5_clip18,832,walk3_subject5_clip18,3387.517578125,2.972909450531006,2.744772103400468,0.5070372223854065,0.30443161725997925,0,4655.1123046875
678.9918823242188,2.9530253410339355,2.620363440013721,walk2_subject3_clip11,704,walk2_subject3_clip11,2953.025390625,2.301995038986206,2.018810922970512,0.8243080377578735,0.5184057950973511,0,4036.416015625
840.62109375,3.662566661834717,3.2955101807692717,walk3_subject1_clip18,605,walk3_subject1_clip18,3662.566650390625,3.1270558834075928,2.783435974471671,0.45949363708496094,0.2658615708351135,0,5039.0732421875
901.2308959960938,3.62925386428833,3.2566574203645495,fallAndGetUp2_subject2_clip9,436,fallAndGetUp2_subject2_clip9,3629.25390625,3.175788402557373,2.7917175527535125,0.49831902980804443,0.36035504937171936,0,5239.1005859375
789.8594360351562,3.3921852111816406,2.875219106465161,dance2_subject4_clip19,48,dance2_subject4_clip19,3392.185302734375,2.85707688331604,2.399251031000651,0.563713550567627,0.31662389636039734,0,4671.1513671875
701.36962890625,3.031348466873169,2.669152071874943,walk1_subject5_clip17,176,walk1_subject5_clip17,3031.348388671875,2.607142448425293,2.2038906999753567,0.6890004277229309,0.48165494203567505,0,4196.16162109375
656.1583251953125,2.975752353668213,2.736036848806903,fight1_subject3_clip1,100,fight1_subject3_clip1,2975.75244140625,2.6094729900360107,2.3571325396308915,0.6845656633377075,0.5070721507072449,0,3966.01025390625
771.2185668945312,3.5829901695251465,3.362839307434454,walk4_subject1_clip11,666,walk4_subject1_clip11,3582.990234375,2.8973987102508545,2.723554884466174,0.5463173389434814,0.2330361157655716,0,4805.08740234375
711.986328125,3.011514663696289,2.6256580461145114,sprint1_subject4_clip3,212,sprint1_subject4_clip3,3011.5146484375,2.471470355987549,2.058079286498989,0.7371971607208252,0.4867996275424957,0,4210.81201171875
700.7694091796875,3.075464963912964,2.7846626579642044,run1_subject5_clip8,131,run1_subject5_clip8,3075.46484375,2.661940574645996,2.3707212565955755,0.6606279015541077,0.4585380256175995,0,4231.435546875
655.9754638671875,2.8658816814422607,2.520993182006365,jumps1_subject2_clip6,473,jumps1_subject2_clip6,2865.881591796875,2.428715229034424,2.0871563580984582,0.7648917436599731,0.561434805393219,0,3926.869384765625
733.3493041992188,3.1420958042144775,2.732957261654394,run1_subject5_clip19,142,run1_subject5_clip19,3142.095703125,2.6884028911590576,2.304679597076587,0.6473332047462463,0.42720457911491394,0,4344.6123046875
614.2345581054688,2.6909990310668945,2.347667519070344,fight1_subject3_clip6,105,fight1_subject3_clip6,2690.9990234375,2.33207368850708,1.9691713287724635,0.8108401894569397,0.6478699445724487,0,3655.176513671875
711.548583984375,3.16329026222229,2.8249972110550226,run1_subject5_clip3,126,run1_subject5_clip3,3163.290283203125,2.749371290206909,2.4114500790505944,0.6183581352233887,0.41599005460739136,0,4292.353515625
700.2455444335938,3.0553207397460938,2.6179059198301653,dance2_subject4_clip11,40,dance2_subject4_clip11,3055.32080078125,2.5375113487243652,2.0874111634009114,0.7155126929283142,0.4671238958835602,0,4131.54541015625
707.7925415039062,2.9628634452819824,2.7329894486434014,dance1_subject1_clip1,375,dance1_subject1_clip1,2962.863525390625,2.452206611633301,2.2167324315689374,0.7534986734390259,0.5140916109085083,0,4132.06103515625
630.3856811523438,2.653456449508667,2.3690475638739326,fight1_subject3_clip9,108,fight1_subject3_clip9,2653.45654296875,2.0761141777038574,1.7978483926885587,0.9062516093254089,0.6633283495903015,0,3715.814208984375
810.30322265625,3.4607529640197754,3.082931144436902,fallAndGetUp3_subject1_clip4,762,fallAndGetUp3_subject1_clip4,3460.7529296875,3.019516944885254,2.634938710259052,0.5072839260101318,0.3425908088684082,0,4762.40380859375
700.4595947265625,3.0437257289886475,2.7158651718037405,fightAndSports1_subject1_clip9,60,fightAndSports1_subject1_clip9,3043.725830078125,2.5183324813842773,2.198387486184525,0.7259985208511353,0.4779672920703888,0,4143.65966796875
703.39892578125,2.9317383766174316,2.636075326161296,sprint1_subject4_clip5,214,sprint1_subject4_clip5,2931.73828125,2.488645076751709,2.1735949085834974,0.7421973943710327,0.5311846137046814,0,4139.28564453125
705.3622436523438,3.2379634380340576,2.945525779573614,fight1_subject3_clip4,103,fight1_subject3_clip4,3237.96337890625,2.7678380012512207,2.518959728161056,0.6088172197341919,0.3782760798931122,0,4248.599609375
611.8450927734375,2.5993266105651855,2.3887182999111136,sprint1_subject2_clip26,286,sprint1_subject2_clip26,2599.32666015625,2.17000412940979,1.9534359229709921,0.8689835071563721,0.6910846829414368,0,3607.767578125
840.8637084960938,3.5352678298950195,3.075756234432272,fightAndSports1_subject1_clip1,52,fightAndSports1_subject1_clip1,3535.267822265625,2.9258317947387695,2.487333035286898,0.532058596611023,0.2554537355899811,0,4985.1904296875
657.0844116210938,2.784421920776367,2.4827884475668816,walk3_subject2_clip9,343,walk3_subject2_clip9,2784.421875,2.2943501472473145,2.0396915903251482,0.8289960622787476,0.6019562482833862,0,3878.294677734375
715.091796875,2.9200642108917236,2.5694445821648846,walk2_subject4_clip21,512,walk2_subject4_clip21,2920.064208984375,2.4470555782318115,2.058782319312463,0.755062997341156,0.5348316431045532,0,4141.73095703125
701.3655395507812,2.909176826477051,2.7027093601638894,walk3_subject4_clip4,314,walk3_subject4_clip4,2909.1767578125,2.2844269275665283,2.049752955207366,0.828870415687561,0.5401245951652527,0,4081.029296875
582.4952392578125,2.6280970573425293,2.308999619123813,walk2_subject3_clip21,714,walk2_subject3_clip21,2628.09716796875,2.1381633281707764,1.8350775082239148,0.8842471837997437,0.6761798858642578,0,3489.89111328125
662.48193359375,2.7547786235809326,2.513500911723038,walk3_subject2_clip4,338,walk3_subject2_clip4,2754.778564453125,2.261904716491699,1.9838884606927574,0.8382683396339417,0.6152101755142212,0,3824.819580078125
653.6468505859375,2.886887788772583,2.570489508427167,dance2_subject4_clip14,43,dance2_subject4_clip14,2886.8876953125,2.419593095779419,2.0969137240626754,0.7752202749252319,0.5531095862388611,0,3845.090576171875
814.61669921875,3.5185611248016357,3.1151776336416237,fallAndGetUp1_subject4_clip9,9,fallAndGetUp1_subject4_clip9,3518.56103515625,3.0707812309265137,2.667525425851942,0.5004287362098694,0.33224183320999146,0,4822.599609375
603.9826049804688,2.742523670196533,2.3725442532188676,walk1_subject2_clip22,754,walk1_subject2_clip22,2742.523681640625,2.3049094676971436,1.9109805591837414,0.8212646245956421,0.6197130680084229,0,3624.2060546875
685.02294921875,3.0369114875793457,2.6800649913106285,walk3_subject4_clip12,322,walk3_subject4_clip12,3036.911376953125,2.3872673511505127,2.075595249811966,0.7772213220596313,0.47955694794654846,0,4115.88623046875
644.5502319335938,2.8309006690979004,2.487743083481631,walk1_subject2_clip24,756,walk1_subject2_clip24,2830.900634765625,2.310126543045044,1.905000327337899,0.8209605813026428,0.5785638689994812,0,3838.97998046875
653.7894287109375,2.8363850116729736,2.505090290370709,sprint1_subject2_clip23,283,sprint1_subject2_clip23,2836.385009765625,2.418233871459961,2.06536669620053,0.7672868967056274,0.5758717060089111,0,3900.786865234375
662.9570922851562,2.895914316177368,2.5678034254792084,walk1_subject1_clip21,558,walk1_subject1_clip21,2895.914306640625,2.407166004180908,2.1334916600558094,0.7758157849311829,0.5464082360267639,0,3937.658935546875
645.4119262695312,2.785203218460083,2.3504681046118963,fight1_subject2_clip23,813,fight1_subject2_clip23,2785.203125,2.3161439895629883,1.897501996052051,0.8145597577095032,0.6007397174835205,0,3827.373779296875
677.7451782226562,3.066819667816162,2.9316189696448656,walk3_subject3_clip13,456,walk3_subject3_clip13,3066.819580078125,2.482755422592163,2.3407636444216857,0.7419838309288025,0.46094435453414917,0,4012.924560546875
630.6417236328125,2.6733880043029785,2.4698402650639393,sprint1_subject2_clip5,265,sprint1_subject2_clip5,2673.387939453125,2.257162094116211,2.049759768785717,0.8363854885101318,0.6541709303855896,0,3710.997802734375
681.3754272460938,2.9176414012908936,2.3860054074612544,dance1_subject3_clip8,24,dance1_subject3_clip8,2917.641357421875,2.3735241889953613,1.879730047370665,0.7868395447731018,0.5361170768737793,0,4000.269775390625
766.29833984375,3.2070484161376953,3.071102693079708,sprint1_subject4_clip11,220,sprint1_subject4_clip11,3207.04833984375,2.4393770694732666,2.2813183271917765,0.7640108466148376,0.3936588764190674,0,4515.22802734375
739.4342651367188,3.2465524673461914,3.029466063948811,walk2_subject1_clip5,292,walk2_subject1_clip5,3246.552490234375,2.5626237392425537,2.2966209503043733,0.7077748775482178,0.37120524048805237,0,4527.46923828125
654.0590209960938,2.752950668334961,2.45067693457336,dance2_subject2_clip2,673,dance2_subject2_clip2,2752.95068359375,2.345576047897339,2.0364912975139027,0.8050582408905029,0.6158742308616638,0,3824.13232421875
833.559814453125,3.3684349060058594,2.9515218251871893,fightAndSports1_subject4_clip22,860,fightAndSports1_subject4_clip22,3368.434814453125,2.855013608932495,2.4127314827873403,0.5720486640930176,0.35214701294898987,0,4831.4345703125
731.366943359375,2.9399006366729736,2.721384262826616,walk3_subject2_clip3,337,walk3_subject2_clip3,2939.900634765625,2.418607711791992,2.18155474599473,0.7679453492164612,0.5227663516998291,0,4256.1572265625
639.13037109375,2.861443519592285,2.673703580587086,walk1_subject1_clip9,546,walk1_subject1_clip9,2861.443603515625,2.380528450012207,2.17673087527673,0.7941150069236755,0.5629184246063232,0,3849.811767578125
653.4554443359375,3.0133891105651855,2.57655748778689,fight1_subject2_clip10,800,fight1_subject2_clip10,3013.38916015625,2.718639373779297,2.316123575703776,0.6310285329818726,0.4947286546230316,0,3967.342529296875
676.2781982421875,2.996035099029541,2.6242341253913937,fight1_subject3_clip18,117,fight1_subject3_clip18,2996.03515625,2.556307077407837,2.1747516108329656,0.6986308693885803,0.49571502208709717,0,4078.579833984375
742.3441772460938,3.2497222423553467,2.8536001321727147,fightAndSports1_subject1_clip2,53,fightAndSports1_subject1_clip2,3249.72216796875,2.7358715534210205,2.3395221412838825,0.6228494644165039,0.3734069764614105,0,4367.47216796875
628.496826171875,2.875375747680664,2.484472022983497,fight1_subject2_clip19,809,fight1_subject2_clip19,2875.375732421875,2.536064386367798,2.1531737115988148,0.7092329263687134,0.5559996366500854,0,3806.67041015625
702.8199462890625,3.0551044940948486,2.6678760212504073,fight1_subject5_clip7,394,fight1_subject5_clip7,3055.1044921875,2.697063446044922,2.3159950748683227,0.6410350203514099,0.4709671437740326,0,4181.35595703125
667.676513671875,2.909719944000244,2.58554220722171,fightAndSports1_subject1_clip18,69,fightAndSports1_subject1_clip18,2909.719970703125,2.385256767272949,2.035465249713353,0.7860101461410522,0.5405904650688171,0,3961.582763671875
827.6756591796875,3.3247902393341064,2.780180975496172,fightAndSports1_subject4_clip17,855,fightAndSports1_subject4_clip17,3324.790283203125,2.9178953170776367,2.4643735226863375,0.5310184359550476,0.3429390490055084,0,4764.34423828125
689.046142578125,3.024930238723755,2.6623393600593825,run2_subject4_clip3,566,run2_subject4_clip3,3024.93017578125,2.4689910411834717,2.0952017246885495,0.7507596015930176,0.48266541957855225,0,4119.525390625
596.2423095703125,2.734729766845703,2.389672389041207,fight1_subject2_clip6,796,fight1_subject2_clip6,2734.729736328125,2.3913681507110596,2.029392054920385,0.7787691950798035,0.6269552111625671,0,3619.453857421875
686.8267822265625,2.9565625190734863,2.3789156534091247,fightAndSports1_subject1_clip12,63,fightAndSports1_subject1_clip12,2956.5625,2.426945686340332,1.8844483197631237,0.7687295079231262,0.5189700126647949,0,4060.168212890625
791.6715698242188,3.3309988975524902,3.102967462075019,walk3_subject1_clip9,596,walk3_subject1_clip9,3330.998779296875,2.598050832748413,2.3657150785242766,0.6912549734115601,0.33569157123565674,0,4677.5400390625
757.0339965820312,3.338876485824585,3.133341517799603,walk3_subject5_clip5,819,walk3_subject5_clip5,3338.87646484375,2.9302239418029785,2.706598730597322,0.529216468334198,0.3277207612991333,0,4530.00048828125
778.4392700195312,3.395381212234497,3.2506892655477797,walk3_subject2_clip1,335,walk3_subject2_clip1,3395.381103515625,2.653881549835205,2.4776582043237236,0.6659776568412781,0.30590924620628357,0,4605.16259765625
689.6986694335938,3.0337882041931152,2.545662535724038,fight1_subject2_clip8,798,fight1_subject2_clip8,3033.7880859375,2.641777992248535,2.142206469472343,0.6532513499259949,0.4814719557762146,0,4136.6005859375
695.7620239257812,2.998976230621338,2.5678111903324146,fight1_subject5_clip11,398,fight1_subject5_clip11,2998.976318359375,2.549337387084961,2.0950149687936537,0.7147623896598816,0.49710074067115784,0,4137.34375
650.4788208007812,2.9038286209106445,2.511942872751453,run1_subject5_clip16,139,run1_subject5_clip16,2903.82861328125,2.474043846130371,2.0687457315907465,0.747992753982544,0.5420082211494446,0,3901.90380859375
631.072021484375,2.8747479915618896,2.637453146771583,walk1_subject1_clip10,547,walk1_subject1_clip10,2874.748046875,2.396212577819824,2.137585043601081,0.7854393124580383,0.5564040541648865,0,3866.4794921875
656.7100830078125,2.7540676593780518,2.412840009094001,run1_subject2_clip14,528,run1_subject2_clip14,2754.067626953125,2.3509342670440674,2.001187765437043,0.7883485555648804,0.6157806515693665,0,3842.48291015625
760.0247192382812,3.293959379196167,3.1414244501797377,dance2_subject3_clip2,770,dance2_subject3_clip2,3293.95947265625,2.6048595905303955,2.4173387308009637,0.6872634291648865,0.3533526062965393,0,4490.2294921875
733.7647705078125,3.1656017303466797,2.792483056445641,sprint1_subject4_clip20,229,sprint1_subject4_clip20,3165.601806640625,2.609987258911133,2.2220154901096745,0.6763059496879578,0.41809725761413574,0,4379.9287109375
659.483154296875,2.927929162979126,2.538471915917786,sprint1_subject2_clip0,260,sprint1_subject2_clip0,2927.92919921875,2.4709980487823486,2.0636439736865317,0.7476956248283386,0.5298532247543335,0,3917.99462890625
732.2872924804688,3.1961724758148193,2.751225072539642,dance1_subject1_clip11,385,dance1_subject1_clip11,3196.17236328125,2.735461711883545,2.2777207657724694,0.6400962471961975,0.4285670518875122,0,4360.7041015625
822.2420654296875,3.2375857830047607,2.8732778443870877,fightAndSports1_subject4_clip18,856,fightAndSports1_subject4_clip18,3237.585693359375,2.8859686851501465,2.4819072465559775,0.5484932661056519,0.3865479528903961,0,4731.0029296875
704.1806030273438,3.1827096939086914,2.7965531068777527,dance2_subject5_clip12,623,dance2_subject5_clip12,3182.709716796875,2.798273801803589,2.4411942827438766,0.5937901139259338,0.4061228036880493,0,4212.169921875
682.013671875,2.899116039276123,2.5808902677857333,sprint1_subject2_clip18,278,sprint1_subject2_clip18,2899.115966796875,2.4644742012023926,2.1206695965093694,0.7423325777053833,0.5444551110267639,0,3995.9970703125
648.2467651367188,2.8236072063446045,2.4661725163459782,fight1_subject3_clip22,121,fight1_subject3_clip22,2823.607177734375,2.4692318439483643,2.1187093308221616,0.7523598670959473,0.5824841856956482,0,3857.990966796875
864.4910888671875,3.8332154750823975,3.4303851792293014,fallAndGetUp1_subject4_clip6,6,fallAndGetUp1_subject4_clip6,3833.215576171875,3.3883771896362305,2.986478542666398,0.3849353790283203,0.22235801815986633,0,5178.1611328125
671.161865234375,2.7935025691986084,2.5750886398037007,walk2_subject3_clip9,702,walk2_subject3_clip9,2793.502685546875,2.2175374031066895,1.969984954025201,0.8468275666236877,0.5971109867095947,0,3908.24609375
723.0323486328125,3.1103951930999756,2.751994214518992,jumps1_subject5_clip5,241,jumps1_subject5_clip5,3110.395263671875,2.682617425918579,2.3314279533385145,0.6486679911613464,0.4423276484012604,0,4311.67138671875
674.6445922851562,2.811042547225952,2.537455265979488,jumps1_subject1_clip8,83,jumps1_subject1_clip8,2811.04248046875,2.3000552654266357,1.9743257154802043,0.8206833004951477,0.5888446569442749,0,3942.51611328125
763.0010986328125,3.3512253761291504,3.1622106887863017,walk3_subject5_clip2,816,walk3_subject5_clip2,3351.225341796875,2.9831478595733643,2.776171814851864,0.5029585361480713,0.32093504071235657,0,4592.9892578125
658.0196533203125,2.8734750747680664,2.59638876393288,walk1_subject1_clip6,543,walk1_subject1_clip6,2873.47509765625,2.379962205886841,2.0930899504221285,0.7844512462615967,0.559790849685669,0,3890.36181640625
899.6817626953125,3.891988515853882,3.519816350124647,fallAndGetUp1_subject4_clip15,15,fallAndGetUp1_subject4_clip15,3891.988525390625,3.398050308227539,3.085334530006904,0.36210501194000244,0.23292551934719086,0,5355.88720703125
876.6464233398438,3.52294921875,3.104394916004552,fightAndSports1_subject4_clip8,846,fightAndSports1_subject4_clip8,3522.94921875,2.623398542404175,2.204494931527929,0.6791559457778931,0.2547262907028198,0,5121.34033203125
915.3980102539062,3.952282428741455,3.5395725725409024,fallAndGetUp1_subject5_clip5,416,fallAndGetUp1_subject5_clip5,3952.282470703125,3.4627060890197754,3.0929139261404583,0.3235008716583252,0.19712428748607635,0,5421.16357421875
852.42236328125,3.909141778945923,3.446703483531613,fallAndGetUp2_subject2_clip6,433,fallAndGetUp2_subject2_clip6,3909.141845703125,3.5381808280944824,3.0333682364506105,0.36574387550354004,0.2646954655647278,0,5148.10693359375
788.1072998046875,3.431769371032715,2.865931667939935,dance2_subject2_clip15,686,dance2_subject2_clip15,3431.769287109375,2.964806318283081,2.4576456010461096,0.509118914604187,0.30441203713417053,0,4649.7802734375
751.4844970703125,3.1697628498077393,2.7809835216982335,fallAndGetUp1_subject1_clip15,731,fallAndGetUp1_subject1_clip15,3169.762939453125,2.630910634994507,2.22319324950656,0.6902391314506531,0.4502868354320526,0,4400.5078125
648.7022094726562,2.7216126918792725,2.4608235371733955,walk3_subject2_clip19,353,walk3_subject2_clip19,2721.61279296875,2.2599055767059326,1.956221173679781,0.841992199420929,0.631808876991272,0,3763.546142578125
657.5137329101562,2.9283230304718018,2.671108748607025,run1_subject2_clip10,524,run1_subject2_clip10,2928.322998046875,2.4181370735168457,2.135807733228787,0.7793762683868408,0.5311638712882996,0,3954.3857421875
737.1140747070312,3.2326886653900146,2.9444878504785135,fightAndSports1_subject1_clip13,64,fightAndSports1_subject1_clip13,3232.688720703125,2.6053314208984375,2.3308805192415716,0.68746417760849,0.38093075156211853,0,4383.99658203125
632.6790161132812,2.7765369415283203,2.412727288047706,fight1_subject3_clip14,113,fight1_subject3_clip14,2776.536865234375,2.3308398723602295,1.964618963781066,0.7976820468902588,0.6121305227279663,0,3765.57666015625
715.155517578125,3.182889461517334,2.7060852907224726,dance1_subject1_clip9,383,dance1_subject1_clip9,3182.889404296875,2.6094250679016113,2.1886330034755503,0.6859641075134277,0.4096234142780304,0,4268.689453125
714.8816528320312,3.4080095291137695,3.0531861930189725,fallAndGetUp2_subject2_clip0,427,fallAndGetUp2_subject2_clip0,3408.009521484375,2.9498331546783447,2.6087151365000043,0.5629863142967224,0.3770599663257599,0,4359.546875
